,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
13196,33,housemaid,married,primary,no,1,yes,no,cellular,8,jul,135,1,-1,0,unknown,no
38246,31,technician,single,tertiary,no,699,yes,no,cellular,15,may,282,4,277,4,failure,no
30394,58,retired,single,secondary,no,-158,yes,no,cellular,5,feb,55,1,8,1,other,no
43656,47,blue-collar,married,tertiary,no,3745,no,no,cellular,7,may,113,1,200,1,failure,no
33832,51,admin.,single,secondary,no,726,yes,no,cellular,27,apr,89,8,-1,0,unknown,yes
27445,57,housemaid,divorced,secondary,no,4969,no,no,cellular,21,nov,655,2,-1,0,unknown,no
6507,31,services,married,secondary,no,-538,no,yes,unknown,27,may,284,1,-1,0,unknown,no
39205,40,technician,single,secondary,no,191,yes,no,cellular,18,may,19,4,374,1,other,no
36347,34,admin.,married,secondary,no,580,yes,yes,cellular,11,may,228,1,-1,0,unknown,no
1623,42,management,divorced,secondary,no,117,yes,no,unknown,9,may,105,1,-1,0,unknown,no
24965,34,technician,married,tertiary,no,178,yes,no,cellular,18,nov,85,1,-1,0,unknown,no
22267,32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown,yes
39927,44,blue-collar,married,secondary,no,878,yes,no,cellular,2,jun,130,1,-1,0,unknown,no
14233,59,technician,married,secondary,no,1139,no,no,cellular,14,jul,607,2,-1,0,unknown,no
41044,29,unemployed,single,secondary,no,486,no,no,telephone,14,aug,151,1,106,1,failure,no
34270,57,retired,divorced,primary,no,606,no,no,cellular,4,may,227,2,-1,0,unknown,no
21302,32,management,single,tertiary,no,1117,no,no,cellular,18,aug,219,4,-1,0,unknown,no
44331,61,admin.,married,unknown,no,4629,yes,no,cellular,29,jul,349,3,183,2,success,yes
8521,47,admin.,married,secondary,no,0,no,no,unknown,3,jun,110,2,-1,0,unknown,no
37885,37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,unknown,no
34020,30,technician,single,secondary,no,4684,yes,no,cellular,30,apr,268,3,-1,0,unknown,yes
9124,42,blue-collar,married,secondary,no,865,no,yes,unknown,5,jun,81,1,-1,0,unknown,no
34634,41,admin.,divorced,tertiary,no,-298,yes,no,cellular,5,may,397,1,-1,0,unknown,no
39872,43,blue-collar,married,secondary,no,2160,no,no,cellular,2,jun,169,1,-1,0,unknown,yes
4902,29,blue-collar,divorced,secondary,no,-300,no,no,unknown,21,may,192,1,-1,0,unknown,no
3199,49,admin.,single,secondary,no,2040,yes,no,unknown,15,may,204,1,-1,0,unknown,no
36969,36,blue-collar,married,primary,no,578,yes,no,cellular,13,may,130,2,-1,0,unknown,no
13558,46,management,married,tertiary,no,375,no,no,cellular,9,jul,130,1,-1,0,unknown,no
24366,56,technician,divorced,secondary,no,689,yes,no,cellular,17,nov,110,1,103,4,failure,no
22135,36,technician,married,secondary,no,1130,no,no,cellular,21,aug,223,8,-1,0,unknown,no
42471,61,retired,married,primary,no,421,no,no,cellular,10,dec,112,2,-1,0,unknown,no
34168,49,housemaid,divorced,secondary,no,0,no,no,telephone,30,apr,136,2,-1,0,unknown,no
18667,36,management,single,tertiary,no,62,no,no,telephone,31,jul,43,34,-1,0,unknown,no
36428,32,blue-collar,married,secondary,no,222,yes,no,cellular,11,may,298,2,-1,0,unknown,no
22031,32,management,married,tertiary,no,396,yes,no,cellular,20,aug,319,3,-1,0,unknown,no
11681,59,retired,married,primary,no,6955,no,yes,unknown,20,jun,179,10,-1,0,unknown,no
1366,51,blue-collar,married,primary,no,0,no,no,unknown,8,may,384,1,-1,0,unknown,no
12513,50,management,married,tertiary,no,830,no,no,unknown,2,jul,60,2,-1,0,unknown,no
19374,37,technician,single,secondary,yes,-56,yes,no,cellular,6,aug,291,4,-1,0,unknown,no
6746,34,services,married,secondary,no,1182,yes,no,unknown,28,may,124,1,-1,0,unknown,no
6762,24,blue-collar,single,secondary,no,674,yes,yes,unknown,28,may,294,1,-1,0,unknown,no
31673,38,management,divorced,tertiary,no,714,yes,no,cellular,7,apr,163,2,-1,0,unknown,no
35823,26,management,single,tertiary,no,962,yes,no,cellular,8,may,132,1,-1,0,unknown,no
35688,23,technician,single,secondary,no,4,yes,no,cellular,8,may,763,1,-1,0,unknown,yes
24342,56,retired,married,secondary,no,450,no,no,telephone,17,nov,16,1,-1,0,unknown,no
23471,34,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,730,11,-1,0,unknown,yes
30876,49,blue-collar,married,primary,no,3103,no,no,cellular,9,feb,26,5,-1,0,unknown,no
31472,38,blue-collar,single,tertiary,no,172,yes,no,cellular,1,apr,1176,1,-1,0,unknown,yes
39277,33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,170,6,-1,0,unknown,no
10025,35,blue-collar,single,primary,no,-269,yes,no,unknown,9,jun,96,10,-1,0,unknown,no
27695,36,management,married,tertiary,no,0,yes,no,cellular,21,nov,72,3,29,4,success,no
11975,38,management,married,tertiary,no,6209,no,no,unknown,20,jun,46,10,-1,0,unknown,no
4525,52,blue-collar,divorced,primary,no,0,yes,yes,unknown,20,may,47,1,-1,0,unknown,no
34008,29,management,married,tertiary,no,125,no,no,cellular,30,apr,130,2,-1,0,unknown,no
22589,54,management,divorced,secondary,no,2762,no,no,cellular,22,aug,309,7,-1,0,unknown,no
34490,48,blue-collar,single,secondary,no,0,yes,no,cellular,5,may,95,1,-1,0,unknown,no
41808,39,housemaid,married,tertiary,no,93,no,no,cellular,14,oct,595,2,-1,0,unknown,no
27047,44,blue-collar,married,secondary,no,701,no,yes,cellular,21,nov,103,1,141,2,failure,no
20591,36,technician,single,secondary,yes,12,no,no,cellular,12,aug,587,2,-1,0,unknown,yes
37418,47,admin.,married,secondary,no,642,yes,no,cellular,13,may,197,2,363,2,other,no
4486,27,technician,single,tertiary,no,-291,yes,no,unknown,20,may,66,2,-1,0,unknown,no
42985,44,management,married,tertiary,no,1791,no,no,cellular,11,feb,71,1,190,1,success,yes
40035,25,management,single,tertiary,no,362,no,no,cellular,3,jun,617,2,-1,0,unknown,yes
21281,55,admin.,married,secondary,no,512,no,no,cellular,18,aug,115,4,-1,0,unknown,no
17090,41,blue-collar,married,primary,no,1018,yes,no,cellular,25,jul,171,1,-1,0,unknown,no
29618,28,student,single,tertiary,no,3026,no,no,cellular,3,feb,124,1,-1,0,unknown,no
23688,35,management,single,tertiary,no,-108,yes,no,cellular,28,aug,74,3,-1,0,unknown,no
17325,51,management,married,tertiary,no,57,no,no,cellular,28,jul,66,19,-1,0,unknown,no
14000,39,blue-collar,single,primary,no,1220,no,no,telephone,10,jul,148,20,-1,0,unknown,no
28452,31,blue-collar,married,secondary,no,326,no,yes,cellular,29,jan,124,1,-1,0,unknown,no
11652,36,student,married,tertiary,no,408,no,no,unknown,20,jun,112,3,-1,0,unknown,no
20239,59,blue-collar,married,primary,no,754,no,no,cellular,11,aug,225,4,-1,0,unknown,no
16114,35,management,single,tertiary,no,219,no,no,cellular,22,jul,160,6,-1,0,unknown,no
36796,31,technician,single,secondary,no,1,yes,no,cellular,12,may,223,1,-1,0,unknown,no
10815,60,blue-collar,married,primary,no,686,yes,no,unknown,17,jun,147,2,-1,0,unknown,no
22927,54,blue-collar,married,primary,no,7073,no,no,cellular,26,aug,479,6,-1,0,unknown,no
9141,41,admin.,married,secondary,no,4320,yes,no,unknown,5,jun,245,2,-1,0,unknown,no
19774,55,retired,married,primary,no,2325,yes,yes,telephone,8,aug,87,7,-1,0,unknown,no
23876,38,admin.,divorced,secondary,no,1314,no,no,cellular,29,aug,156,2,-1,0,unknown,no
4795,39,management,married,tertiary,no,151,yes,no,unknown,21,may,692,1,-1,0,unknown,no
1208,34,management,married,tertiary,no,133,yes,no,unknown,8,may,65,1,-1,0,unknown,no
7803,41,services,married,primary,no,373,yes,no,unknown,30,may,240,2,-1,0,unknown,no
10962,46,entrepreneur,married,tertiary,no,120,no,no,unknown,17,jun,171,4,-1,0,unknown,no
34779,57,retired,married,primary,no,0,yes,no,cellular,6,may,62,2,273,2,failure,no
17954,31,self-employed,married,tertiary,no,0,yes,no,cellular,30,jul,1037,24,-1,0,unknown,no
11923,47,management,married,tertiary,no,2820,no,no,unknown,20,jun,92,3,-1,0,unknown,no
14035,26,housemaid,married,secondary,no,-759,yes,no,cellular,11,jul,191,1,-1,0,unknown,no
16657,28,blue-collar,married,secondary,no,258,yes,no,cellular,24,jul,134,1,-1,0,unknown,no
38715,34,services,married,secondary,no,190,yes,no,cellular,15,may,121,3,-1,0,unknown,no
98,39,technician,married,secondary,no,0,yes,no,unknown,5,may,203,1,-1,0,unknown,no
39367,37,management,married,tertiary,no,3723,no,no,cellular,22,may,354,1,-1,0,unknown,yes
11616,48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,18,-1,0,unknown,no
15319,27,services,married,secondary,no,891,yes,no,cellular,18,jul,240,1,-1,0,unknown,no
27748,42,technician,divorced,secondary,no,-593,no,no,cellular,28,jan,69,1,-1,0,unknown,no
34811,27,entrepreneur,married,unknown,no,345,yes,yes,cellular,6,may,465,1,289,4,failure,no
35708,58,technician,married,secondary,no,950,yes,no,cellular,8,may,49,1,303,1,failure,no
21879,32,services,married,secondary,no,11,no,no,cellular,20,aug,322,2,-1,0,unknown,no
37098,59,blue-collar,divorced,secondary,no,61,yes,no,cellular,13,may,61,1,-1,0,unknown,no
39746,45,management,single,tertiary,no,1411,no,no,cellular,28,may,142,3,-1,0,unknown,no
1613,47,admin.,divorced,secondary,no,162,yes,no,unknown,9,may,203,4,-1,0,unknown,no
26134,53,admin.,married,secondary,no,2924,no,no,cellular,19,nov,800,6,-1,0,unknown,no
43465,40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,218,2,242,9,failure,yes
11817,37,blue-collar,married,secondary,no,43,yes,no,unknown,20,jun,250,3,-1,0,unknown,no
3288,47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,15,may,77,1,-1,0,unknown,no
3261,42,blue-collar,single,secondary,no,1306,yes,no,unknown,15,may,265,1,-1,0,unknown,no
25761,36,technician,married,secondary,no,377,yes,yes,cellular,19,nov,135,1,-1,0,unknown,no
16817,41,admin.,single,secondary,no,100,yes,no,telephone,24,jul,153,2,-1,0,unknown,no
33502,39,management,single,tertiary,no,2357,yes,no,cellular,20,apr,64,3,273,1,failure,no
28881,31,admin.,divorced,secondary,no,217,yes,no,cellular,30,jan,1776,2,-1,0,unknown,yes
29347,30,services,single,secondary,no,3485,no,no,cellular,2,feb,142,2,-1,0,unknown,no
31033,39,management,married,secondary,no,363,yes,yes,cellular,11,feb,67,1,209,1,failure,no
15215,42,self-employed,divorced,secondary,no,484,yes,no,cellular,17,jul,277,3,-1,0,unknown,no
13871,34,blue-collar,single,secondary,no,0,yes,no,cellular,10,jul,307,1,-1,0,unknown,no
43632,33,blue-collar,single,secondary,no,228,no,no,telephone,5,may,110,1,89,4,failure,no
30917,28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,253,21,-1,0,unknown,yes
37559,56,blue-collar,married,secondary,no,126,no,no,cellular,14,may,113,2,-1,0,unknown,no
11277,45,retired,married,primary,no,1152,no,no,unknown,18,jun,234,2,-1,0,unknown,no
16292,54,management,married,tertiary,no,707,yes,no,telephone,23,jul,272,2,-1,0,unknown,no
23672,41,technician,married,secondary,no,1788,no,no,cellular,28,aug,222,1,-1,0,unknown,no
34908,27,admin.,married,secondary,no,0,yes,no,cellular,6,may,837,1,-1,0,unknown,yes
12635,37,blue-collar,single,primary,no,1210,no,no,unknown,4,jul,742,1,-1,0,unknown,no
7761,32,management,divorced,tertiary,no,1589,yes,no,unknown,30,may,422,9,-1,0,unknown,no
34865,36,blue-collar,married,primary,no,59,yes,no,cellular,6,may,225,2,-1,0,unknown,no
30211,50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,701,1,-1,0,unknown,no
20843,57,blue-collar,married,primary,no,696,yes,no,cellular,13,aug,89,6,-1,0,unknown,no
32225,46,blue-collar,married,secondary,no,624,yes,no,cellular,16,apr,201,1,-1,0,unknown,no
15708,32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,204,3,-1,0,unknown,no
4207,22,blue-collar,single,secondary,no,0,yes,no,unknown,19,may,123,1,-1,0,unknown,no
44454,34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure,yes
19857,52,unemployed,married,secondary,no,2142,no,no,cellular,8,aug,104,2,-1,0,unknown,no
8887,29,services,single,secondary,no,447,yes,yes,unknown,4,jun,106,1,-1,0,unknown,no
27155,45,management,married,secondary,yes,237,yes,no,cellular,21,nov,526,1,-1,0,unknown,no
28253,36,management,single,tertiary,no,-155,yes,no,cellular,29,jan,94,1,-1,0,unknown,no
16157,49,admin.,married,secondary,no,635,no,no,telephone,22,jul,400,8,-1,0,unknown,no
3106,41,blue-collar,married,secondary,no,2157,yes,no,unknown,14,may,154,2,-1,0,unknown,no
1925,36,blue-collar,married,secondary,no,198,yes,no,unknown,9,may,400,2,-1,0,unknown,no
21664,45,blue-collar,married,primary,no,487,yes,no,cellular,19,aug,110,4,-1,0,unknown,no
34877,29,services,married,secondary,no,0,yes,yes,cellular,6,may,315,1,281,15,other,no
7189,44,services,married,secondary,no,744,yes,no,unknown,29,may,574,1,-1,0,unknown,no
839,36,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,133,2,-1,0,unknown,no
21032,50,services,married,secondary,no,961,no,yes,cellular,14,aug,757,4,-1,0,unknown,no
6033,37,management,married,tertiary,no,23,yes,no,unknown,26,may,409,2,-1,0,unknown,no
40138,57,retired,married,secondary,no,1841,no,no,telephone,5,jun,302,1,-1,0,unknown,yes
34432,35,technician,single,tertiary,no,174,yes,no,cellular,5,may,105,1,-1,0,unknown,no
42533,59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success,yes
22419,33,management,married,tertiary,no,4636,no,no,cellular,22,aug,129,6,-1,0,unknown,no
20479,37,technician,single,secondary,no,353,yes,no,cellular,12,aug,147,2,-1,0,unknown,no
16419,32,blue-collar,single,secondary,no,0,no,no,cellular,23,jul,271,6,-1,0,unknown,no
33937,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,381,1,160,2,other,yes
1058,40,blue-collar,married,secondary,no,316,yes,no,unknown,7,may,266,2,-1,0,unknown,no
22758,58,blue-collar,married,primary,no,5188,yes,no,cellular,25,aug,606,6,-1,0,unknown,yes
33377,30,blue-collar,married,secondary,no,322,yes,no,cellular,20,apr,190,2,326,1,other,no
5378,44,technician,divorced,unknown,no,759,yes,no,unknown,23,may,397,1,-1,0,unknown,no
14364,34,entrepreneur,married,tertiary,no,146,yes,no,cellular,14,jul,788,2,-1,0,unknown,yes
42131,55,management,single,tertiary,no,0,no,no,cellular,3,nov,222,3,187,3,failure,no
43244,59,unemployed,married,secondary,no,957,no,no,cellular,8,mar,301,1,89,2,success,yes
28602,33,services,married,secondary,no,554,yes,no,cellular,29,jan,162,2,258,1,other,no
26258,31,unemployed,married,tertiary,no,3640,no,no,cellular,20,nov,120,1,-1,0,unknown,no
29474,34,technician,married,secondary,no,2467,no,no,cellular,3,feb,368,1,-1,0,unknown,no
24568,59,self-employed,married,tertiary,no,34247,yes,no,cellular,17,nov,66,2,-1,0,unknown,no
15938,34,management,married,tertiary,no,1703,yes,no,cellular,22,jul,153,5,-1,0,unknown,no
43154,74,retired,married,primary,no,1413,no,no,cellular,25,feb,385,2,-1,0,unknown,yes
28340,27,blue-collar,single,primary,no,1209,no,no,cellular,29,jan,283,1,-1,0,unknown,no
19362,46,management,married,tertiary,no,51,no,no,cellular,6,aug,39,9,-1,0,unknown,no
43527,76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown,yes
9663,39,self-employed,married,tertiary,no,3201,no,no,unknown,6,jun,197,2,-1,0,unknown,no
43222,27,admin.,single,secondary,no,3529,no,yes,cellular,5,mar,162,1,179,2,failure,no
39936,30,housemaid,married,secondary,no,533,yes,no,cellular,2,jun,212,1,-1,0,unknown,no
37337,59,admin.,married,secondary,no,506,yes,no,cellular,13,may,281,1,-1,0,unknown,no
10895,48,blue-collar,married,secondary,no,1562,no,no,unknown,17,jun,50,2,-1,0,unknown,no
30568,35,management,married,tertiary,no,506,yes,no,cellular,5,feb,193,4,-1,0,unknown,no
20260,36,management,single,tertiary,no,4123,no,no,cellular,11,aug,146,2,-1,0,unknown,no
27185,53,entrepreneur,married,unknown,no,352,no,no,cellular,21,nov,199,1,-1,0,unknown,no
18534,42,blue-collar,married,primary,no,704,yes,yes,telephone,31,jul,88,10,-1,0,unknown,no
13563,48,admin.,married,secondary,no,113,yes,yes,cellular,9,jul,532,1,-1,0,unknown,no
39393,51,management,married,tertiary,no,0,yes,no,cellular,22,may,168,1,-1,0,unknown,no
25816,30,blue-collar,married,primary,no,1101,yes,yes,cellular,19,nov,779,2,175,1,failure,no
22388,56,management,married,tertiary,no,4889,no,no,cellular,22,aug,705,4,-1,0,unknown,no
37049,38,technician,single,secondary,no,8637,yes,no,cellular,13,may,193,1,-1,0,unknown,no
31582,57,blue-collar,married,primary,no,211,yes,no,cellular,3,apr,239,2,-1,0,unknown,no
15256,35,admin.,married,secondary,no,449,yes,no,cellular,17,jul,43,8,-1,0,unknown,no
33756,69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,138,2,-1,0,unknown,yes
17207,33,technician,married,secondary,no,181,yes,yes,telephone,28,jul,265,2,-1,0,unknown,no
4052,26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,128,3,-1,0,unknown,no
1909,44,admin.,married,secondary,no,469,yes,no,unknown,9,may,88,4,-1,0,unknown,no
14490,34,services,married,secondary,no,0,yes,no,cellular,14,jul,78,4,-1,0,unknown,no
33544,39,self-employed,single,tertiary,no,2298,yes,yes,cellular,20,apr,13,2,319,18,other,no
34555,48,admin.,divorced,secondary,no,-513,yes,no,cellular,5,may,54,4,362,1,other,no
8805,25,blue-collar,single,secondary,no,2,no,no,unknown,4,jun,264,2,-1,0,unknown,no
27872,31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1,0,unknown,no
41374,32,entrepreneur,single,tertiary,no,59649,no,no,cellular,1,sep,69,2,-1,0,unknown,no
5768,31,admin.,single,secondary,no,747,yes,no,unknown,26,may,543,2,-1,0,unknown,yes
33305,36,blue-collar,married,secondary,no,0,yes,yes,cellular,20,apr,240,1,326,1,success,no
4716,34,management,single,tertiary,no,1040,yes,no,unknown,20,may,96,2,-1,0,unknown,no
31680,35,technician,single,primary,no,744,yes,no,cellular,7,apr,1096,1,-1,0,unknown,no
3639,52,services,married,secondary,no,108,yes,no,unknown,15,may,543,12,-1,0,unknown,no
45093,37,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other,yes
41762,31,admin.,married,tertiary,no,80,yes,yes,cellular,13,oct,63,1,-1,0,unknown,no
20971,39,technician,married,secondary,no,5574,no,no,cellular,14,aug,102,2,-1,0,unknown,no
26122,44,management,married,tertiary,no,-367,yes,yes,cellular,19,nov,206,5,-1,0,unknown,no
13683,50,services,married,secondary,no,1683,no,no,telephone,9,jul,56,1,-1,0,unknown,no
9568,57,entrepreneur,married,tertiary,no,1114,no,no,unknown,6,jun,139,2,-1,0,unknown,no
1754,27,services,single,secondary,no,4,yes,yes,unknown,9,may,490,1,-1,0,unknown,no
23966,35,management,divorced,secondary,no,910,no,no,cellular,29,aug,77,14,-1,0,unknown,no
7167,53,blue-collar,married,primary,no,436,yes,no,unknown,29,may,154,1,-1,0,unknown,no
17576,57,retired,married,primary,no,0,no,yes,cellular,29,jul,112,3,-1,0,unknown,no
13899,57,admin.,married,secondary,no,2,no,no,telephone,10,jul,144,2,-1,0,unknown,no
2287,32,technician,divorced,secondary,no,1097,yes,no,unknown,12,may,298,2,-1,0,unknown,no
21911,56,blue-collar,married,secondary,no,300,no,no,cellular,20,aug,184,3,-1,0,unknown,no
31292,35,management,single,tertiary,no,671,yes,no,cellular,10,mar,112,1,-1,0,unknown,yes
23862,48,blue-collar,married,secondary,no,134,no,no,cellular,29,aug,200,7,-1,0,unknown,no
539,34,blue-collar,married,primary,no,-144,yes,no,unknown,6,may,79,2,-1,0,unknown,no
20083,32,management,married,tertiary,no,312,no,no,cellular,11,aug,67,4,-1,0,unknown,no
21321,34,management,married,tertiary,no,0,no,no,cellular,18,aug,431,6,-1,0,unknown,no
38760,29,services,single,secondary,no,-79,yes,yes,cellular,18,may,16,4,355,4,other,no
37532,45,admin.,married,secondary,no,1501,yes,no,cellular,13,may,189,3,-1,0,unknown,no
24887,37,management,married,secondary,no,4056,no,no,cellular,18,nov,114,1,-1,0,unknown,no
10170,36,blue-collar,married,secondary,no,717,no,no,unknown,11,jun,63,1,-1,0,unknown,no
12856,29,technician,married,secondary,no,-28,no,no,cellular,7,jul,531,1,-1,0,unknown,no
21245,45,services,married,secondary,no,4971,no,no,cellular,18,aug,115,9,-1,0,unknown,no
36777,32,blue-collar,married,secondary,no,1005,no,no,cellular,12,may,215,1,-1,0,unknown,no
31522,35,self-employed,married,tertiary,no,1250,yes,no,cellular,2,apr,361,1,136,1,other,no
30054,37,unemployed,single,secondary,no,687,no,no,telephone,4,feb,271,3,-1,0,unknown,no
25869,38,entrepreneur,married,secondary,no,0,yes,yes,cellular,19,nov,418,2,-1,0,unknown,no
40257,60,admin.,married,secondary,no,3547,no,no,telephone,15,jun,351,6,-1,0,unknown,yes
21354,60,housemaid,married,secondary,no,1211,no,no,telephone,18,aug,268,2,-1,0,unknown,no
35278,30,services,single,secondary,no,-271,yes,no,cellular,7,may,609,1,337,1,success,yes
26020,54,retired,married,secondary,no,2626,no,no,cellular,19,nov,221,2,190,2,failure,no
26535,40,management,married,tertiary,no,2243,no,no,cellular,20,nov,178,4,-1,0,unknown,no
21113,43,self-employed,married,tertiary,no,423,no,no,cellular,14,aug,3322,2,-1,0,unknown,no
11274,44,services,divorced,secondary,no,608,yes,yes,unknown,18,jun,19,30,-1,0,unknown,no
4069,48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,no
19700,31,management,married,secondary,no,55,no,no,cellular,7,aug,124,3,-1,0,unknown,no
39993,32,management,married,tertiary,no,3154,no,no,cellular,3,jun,126,1,44,4,failure,no
26286,49,blue-collar,married,secondary,no,8545,yes,yes,cellular,20,nov,175,1,-1,0,unknown,no
36808,46,blue-collar,married,primary,no,0,yes,no,cellular,12,may,278,1,-1,0,unknown,no
22434,52,blue-collar,married,primary,no,994,no,no,cellular,22,aug,109,2,-1,0,unknown,no
37119,33,management,divorced,tertiary,no,219,yes,no,cellular,13,may,93,1,301,1,failure,no
15596,25,blue-collar,single,secondary,no,612,yes,no,cellular,21,jul,172,4,-1,0,unknown,no
12758,37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown,yes
39114,36,services,single,secondary,no,165,yes,no,cellular,18,may,182,2,-1,0,unknown,no
36854,40,blue-collar,married,primary,no,1411,yes,no,cellular,12,may,224,2,357,2,failure,no
9669,58,blue-collar,married,primary,no,9200,no,no,unknown,6,jun,233,2,-1,0,unknown,no
18918,39,management,married,secondary,no,643,yes,no,cellular,4,aug,295,1,-1,0,unknown,no
7125,43,technician,married,secondary,no,2041,yes,yes,unknown,29,may,162,5,-1,0,unknown,no
32708,48,blue-collar,single,primary,no,185,yes,no,cellular,17,apr,193,1,-1,0,unknown,no
38310,42,services,married,secondary,no,9277,yes,no,cellular,15,may,395,1,361,3,other,no
10726,36,entrepreneur,married,tertiary,no,3057,no,no,unknown,16,jun,2769,4,-1,0,unknown,yes
6818,31,services,married,secondary,no,-327,yes,no,unknown,28,may,408,1,-1,0,unknown,no
29507,56,unemployed,married,primary,no,5496,yes,no,cellular,3,feb,330,3,-1,0,unknown,no
14204,35,technician,married,secondary,no,483,yes,no,cellular,11,jul,165,2,-1,0,unknown,no
37494,52,management,married,tertiary,no,0,yes,no,telephone,13,may,179,3,257,6,other,no
41054,59,management,divorced,tertiary,no,3368,no,no,cellular,14,aug,260,1,-1,0,unknown,no
18006,54,admin.,divorced,secondary,no,1383,yes,yes,cellular,30,jul,622,4,-1,0,unknown,no
8360,31,admin.,married,secondary,no,7634,yes,yes,unknown,3,jun,216,1,-1,0,unknown,no
41492,25,admin.,single,secondary,no,1871,no,no,cellular,8,sep,260,1,96,1,success,yes
37007,42,services,married,secondary,no,-141,yes,yes,cellular,13,may,211,3,345,3,failure,no
8917,51,blue-collar,married,unknown,no,226,yes,no,unknown,4,jun,17,13,-1,0,unknown,no
18569,49,technician,married,secondary,no,133,no,no,cellular,31,jul,81,5,-1,0,unknown,no
27196,52,self-employed,married,secondary,no,-332,yes,no,telephone,21,nov,70,1,-1,0,unknown,no
37408,30,services,married,secondary,no,2191,yes,no,cellular,13,may,157,4,-1,0,unknown,no
23766,43,management,single,tertiary,no,946,no,no,telephone,28,aug,40,1,-1,0,unknown,no
11124,48,admin.,married,secondary,no,1096,yes,no,unknown,18,jun,213,5,-1,0,unknown,no
4709,30,blue-collar,married,secondary,no,5143,yes,yes,unknown,20,may,236,2,-1,0,unknown,no
31811,26,admin.,married,secondary,no,3415,no,no,cellular,8,apr,209,1,-1,0,unknown,yes
16482,51,admin.,single,secondary,no,895,no,no,cellular,23,jul,638,2,-1,0,unknown,yes
26373,30,technician,single,secondary,no,2153,no,no,telephone,20,nov,29,1,-1,0,unknown,no
31656,36,self-employed,married,secondary,no,1184,yes,no,cellular,6,apr,1063,1,-1,0,unknown,yes
44097,47,management,single,tertiary,no,6651,no,no,cellular,8,jul,229,1,412,2,failure,yes
31449,36,management,married,tertiary,no,9324,yes,no,cellular,30,mar,138,8,-1,0,unknown,no
13951,41,entrepreneur,divorced,tertiary,no,958,no,no,cellular,10,jul,72,1,-1,0,unknown,no
15570,44,entrepreneur,married,secondary,no,242,no,yes,cellular,21,jul,100,4,-1,0,unknown,no
8627,31,admin.,single,secondary,no,678,yes,no,unknown,3,jun,117,4,-1,0,unknown,no
35804,28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,unknown,no
43342,27,management,single,tertiary,no,6791,no,no,telephone,22,mar,174,2,229,28,success,no
8978,46,services,married,secondary,no,198,no,yes,unknown,5,jun,49,1,-1,0,unknown,no
33982,37,management,married,tertiary,no,5106,no,no,cellular,30,apr,244,1,-1,0,unknown,yes
15473,34,admin.,single,secondary,no,934,no,no,cellular,18,jul,909,3,-1,0,unknown,no
33526,48,admin.,single,secondary,no,3531,yes,no,cellular,20,apr,81,2,287,6,failure,no
24830,37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,18,nov,1164,2,-1,0,unknown,yes
11160,43,management,married,tertiary,no,657,no,no,unknown,18,jun,367,1,-1,0,unknown,no
1192,33,blue-collar,married,primary,no,-81,yes,no,unknown,8,may,267,1,-1,0,unknown,no
25397,32,blue-collar,single,secondary,no,3845,yes,no,cellular,18,nov,459,3,-1,0,unknown,no
11940,53,entrepreneur,married,tertiary,no,77,no,no,unknown,20,jun,13,3,-1,0,unknown,no
26662,43,management,divorced,tertiary,no,0,no,no,cellular,20,nov,154,2,-1,0,unknown,no
13761,38,blue-collar,married,secondary,no,137,no,no,cellular,10,jul,624,1,-1,0,unknown,no
8200,36,entrepreneur,married,tertiary,no,0,no,no,unknown,2,jun,87,3,-1,0,unknown,no
20608,43,management,single,tertiary,no,1627,no,no,cellular,12,aug,105,4,-1,0,unknown,no
9630,48,blue-collar,single,primary,no,10442,no,no,unknown,6,jun,63,2,-1,0,unknown,no
5310,33,technician,single,secondary,no,177,yes,no,unknown,23,may,293,1,-1,0,unknown,no
3343,60,retired,married,secondary,no,-208,yes,no,unknown,15,may,104,1,-1,0,unknown,no
